game_id,play_id,nfl_id,frame_id,x,y
2024120805,312,41233,3,45.86651802062988,39.33150061368942
2024120805,312,41233,4,45.80739498138428,39.758980044722556
2024120805,312,41233,5,45.7334303855896,40.1830315709114
2024120805,312,41233,6,45.646798610687256,40.61337659060955
2024120805,312,41233,7,45.549373626708984,41.05485753566026
2024120805,312,41233,8,45.44323682785034,41.50749743878841
2024120805,312,41233,9,45.33064842224121,41.96823771297932
2024120805,312,41233,10,45.213825702667236,42.432563149929045
2024120805,312,41233,11,45.0947642326355,42.89565276205539
2024120805,312,54586,1,38.71868133544922,46.68905557766556
2024120805,312,54586,2,38.11997652053833,47.02286647632718
2024120805,312,54586,3,37.502946853637695,47.349285061657426
2024120805,312,54586,4,36.91227436065674,47.64965442940593
2024120805,312,54586,5,36.35026216506958,47.9264259763062
2024120805,312,54586,6,35.80721139907837,48.189931865036485
2024120805,312,54586,7,35.27162790298462,48.448483732342716
2024120805,312,54586,8,34.738168716430664,48.706235808134075
2024120805,312,54586,9,34.20583248138428,48.963998208940026
2024120805,312,54586,10,33.67090702056885,49.21958242878318
2024120805,312,54586,11,33.13889980316162,49.47152271270752
2024120805,312,57801,1,42.52007246017456,38.22769301533699
2024120805,312,57801,2,42.640836238861084,38.63965792059898
2024120805,312,57801,3,42.7392053604126,39.036619785428044
2024120805,312,57801,4,42.819228172302246,39.406742966175074
2024120805,312,57801,5,42.886433601379395,39.7599156498909
2024120805,312,57801,6,42.94565677642822,40.110201300680636
2024120805,312,57801,7,43.000173568725586,40.46705842614173
2024120805,312,57801,8,43.0535888671875,40.83385298103094
2024120805,312,57801,9,43.10487985610962,41.210773198306555
2024120805,312,57801,10,43.15460443496704,41.59583429247141
2024120805,312,57801,11,43.20295572280884,41.985899841785425
2024120805,388,53916,1,24.606399536132812,37.859358444809914
2024120805,388,53916,2,24.411871433258057,37.95095562040805
2024120805,388,53916,3,24.25759792327881,38.0877318829298
2024120805,388,53916,4,24.133944511413574,38.24079784154892
2024120805,388,53916,5,24.04062509536743,38.403051474690436
2024120805,388,53916,6,23.975136280059814,38.58112938404083
2024120805,388,53916,7,23.9351749420166,38.780209961533544
2024120805,388,53916,8,23.918123245239258,39.00151632428169
2024120805,388,53916,9,23.921091556549072,39.24301523864269
2024120805,388,53916,10,23.94113302230835,39.50083244144916
2024120805,388,53916,11,23.975393772125244,39.770388391613956
2024120805,388,53916,12,24.02122735977173,40.047103548049925
2024120805,388,53916,13,24.076266288757324,40.32682963758707
2024120805,388,53916,14,24.138479232788086,40.606010884046555
2024120805,388,53916,15,24.20607089996338,40.88175231218338
2024120805,388,53916,16,24.27755355834961,41.15175779759883
2024120805,388,53916,17,24.351675510406494,41.4142832070589
2024120805,388,53916,18,24.42737102508545,41.668046650290485
2024120805,388,54586,1,20.387427806854248,42.337104418873786
2024120805,388,54586,2,19.81450080871582,42.6208763256669
2024120805,388,54586,3,19.184818267822266,42.91784677803516
2024120805,388,54586,4,18.566951751708984,43.20208728164434
2024120805,388,54586,5,17.979447841644287,43.473880583047865
2024120805,388,54586,6,17.408881187438965,43.73679596036672
2024120805,388,54586,7,16.841769218444824,43.995314469933504
2024120805,388,54586,8,16.273105144500732,44.25249469876289
2024120805,388,54586,9,15.703260898590088,44.50911340564489
2024120805,388,54586,10,15.138094425201416,44.76665659844875
2024120805,388,54586,11,14.576640129089355,45.021579620242115
2024120805,388,54586,12,14.023962020874023,45.27173169106245
2024120805,388,54586,13,13.484530448913574,45.515213802456856
2024120805,388,54586,14,12.962064743041992,45.75045416951179
2024120805,388,54586,15,12.459354400634766,45.97627732902765
2024120805,388,54586,16,11.978366374969482,46.19186760485172
2024120805,388,54586,17,11.52031660079956,46.396740515530105
2024120805,388,54586,18,11.085820198059082,46.590665733814234
2024120805,388,55100,1,11.881628036499023,37.91536450088024
2024120805,388,55100,2,11.697335243225098,38.30566434860229
2024120805,388,55100,3,11.506240367889404,38.69158480167388
2024120805,388,55100,4,11.318864822387695,39.05598792433739
2024120805,388,55100,5,11.133813858032227,39.40523233711719
2024120805,388,55100,6,10.94663143157959,39.751401484012604
2024120805,388,55100,7,10.756666660308838,40.102866569161414
2024120805,388,55100,8,10.560779571533203,40.46258610635996
2024120805,388,55100,9,10.359485149383545,40.83095324039459
2024120805,388,55100,10,10.154249668121338,41.2061372667551
2024120805,388,55100,11,9.946975708007812,41.58523367941379
2024120805,388,55100,12,9.739644527435303,41.96496230065822
2024120805,388,55100,13,9.534130096435547,42.34209378361702
2024120805,388,55100,14,9.332077503204346,42.713699001073834
2024120805,388,55100,15,9.134881496429443,43.07725467830896
2024120805,388,55100,16,8.943657875061035,43.43067595660686
2024120805,388,55100,17,8.759307861328125,43.77229892015457
2024120805,388,55100,18,8.582460880279541,44.100871859490866
2024120805,388,57213,1,19.279282093048096,44.80308404415845
2024120805,388,57213,2,18.506183624267578,45.162032382190226
2024120805,388,57213,3,17.721104621887207,45.51422974914312
2024120805,388,57213,4,16.955108642578125,45.849039791524405
2024120805,388,57213,5,16.196579933166504,46.17338106334209
2024120805,388,57213,6,15.429182052612305,46.49514028728008
2024120805,388,57213,7,14.648466110229492,46.818980398774144
2024120805,388,57213,8,13.855905532836914,47.145955740660426
2024120805,388,57213,9,13.056786060333252,47.47517955303192
2024120805,388,57213,10,12.258024215698242,47.80422863438725
2024120805,388,57213,11,11.46679401397705,48.13032079041004
2024120805,388,57213,12,10.689582824707031,48.4508394241333
2024120805,388,57213,13,9.93189811706543,48.763542021811006
2024120805,388,57213,14,9.198060035705566,49.066650298237796
2024120805,388,57213,15,8.491287231445312,49.35881286785006
2024120805,388,57213,16,7.8138041496276855,49.63907585814595
2024120805,388,57213,17,7.166955471038818,49.90685550868511
2024120805,388,57213,18,6.5514349937438965,50.16183492094278
2024120805,453,38588,1,41.10993504524231,25.328410840034483
2024120805,453,38588,2,41.74588322639465,25.08286293148994
2024120805,453,38588,3,42.3512327671051,24.834848138689992
2024120805,453,38588,4,42.90627479553223,24.60483699440956
2024120805,453,38588,5,43.41768264770508,24.3937825769186
2024120805,453,38588,6,43.88475179672241,24.186273610591886
2024120805,453,38588,7,44.32341456413269,23.97210103869438
2024120805,453,38588,8,44.743430614471436,23.746486762166022
2024120805,453,38588,9,45.14939904212952,23.508793807029722
2024120805,453,38588,10,45.54277539253235,23.26084572970867
2024120805,453,38588,11,45.9231698513031,23.005655845999716
2024120805,453,38588,12,46.28947377204895,22.746564695239066
2024120805,453,38588,13,46.64044260978699,22.486765089631078
2024120805,453,38588,14,46.974942684173584,22.22907655239105
2024120805,453,38588,15,47.29218363761902,21.97582459449768
2024120805,453,38588,16,47.59167551994324,21.728847068548202
2024120805,453,38588,17,47.873268127441406,21.489544999599456
2024120805,453,38588,18,48.13711166381836,21.258896881341933
2024120805,453,38588,19,48.38357448577881,21.03756828010082
2024120805,453,38588,20,48.61320376396179,20.825937250256537
2024120805,453,38588,21,48.82666826248169,20.624176934361458
2024120805,453,38588,22,49.02475833892822,20.432285743951795
2024120805,453,38588,23,49.208292961120605,20.250104832649228
2024120805,453,38588,24,49.37815189361572,20.077400696277618
2024120805,453,38588,25,49.53520059585571,19.913861995935438
2024120805,453,38588,26,49.68031167984009,19.759129738807676
2024120805,453,38588,27,49.81433629989624,19.61279410123825
2024120805,453,38588,28,49.9381148815155,19.47444208264351
2024120805,453,38588,29,50.052387714385986,19.343660682439804
2024120805,453,47877,1,48.841763734817505,37.50962160825729
2024120805,453,47877,2,49.931005239486694,37.263787776231766
2024120805,453,47877,3,51.00135326385498,37.02598204016685
2024120805,453,47877,4,51.99644923210144,36.80888669490814
2024120805,453,47877,5,52.92075276374817,36.613191133737566
2024120805,453,47877,6,53.79466652870178,36.43165831565857
2024120805,453,47877,7,54.6422803401947,36.26513648033142
2024120805,453,47877,8,55.47579288482666,36.111090439558026
2024120805,453,47877,9,56.298805475234985,35.96796349883079
2024120805,453,47877,10,57.10959434509277,35.83485976457596
2024120805,453,47877,11,57.903971672058105,35.709650695323944
2024120805,453,47877,12,58.67703080177307,35.59172949790955
2024120805,453,47877,13,59.424190521240234,35.48128361105919
2024120805,453,47877,14,60.141634941101074,35.37837975025177
2024120805,453,47877,15,60.82791566848755,35.283986878395076
2024120805,453,47877,16,61.48107290267944,35.19789849519729
2024120805,453,47877,17,62.099833488464355,35.11970477700233
2024120805,453,47877,18,62.68369674682617,35.04894506931305
2024120805,453,47877,19,63.232784271240234,34.98514283299446
2024120805,453,47877,20,63.74774694442749,34.92781199812889
2024120805,453,47877,21,64.22954320907593,34.876479202508925
2024120805,453,47877,22,64.6794605255127,34.830677437782285
2024120805,453,47877,23,65.09895086288452,34.789955580234526
2024120805,453,47877,24,65.48958778381348,34.75387839078903
2024120805,453,47877,25,65.85302352905273,34.722026515007016
2024120805,453,47877,26,66.19088888168335,34.69402507543564
2024120805,453,47877,27,66.50485754013062,34.669515079259874
2024120805,453,47877,28,66.7965030670166,34.64815977215767
2024120805,453,47877,29,67.06738471984863,34.62965099215507
2024120805,453,54622,1,50.86049795150757,18.269803568720818
2024120805,453,54622,2,51.96881175041199,18.577523949742318
2024120805,453,54622,3,53.04723143577576,18.874052014946937
2024120805,453,54622,4,54.03620481491089,19.14459440112114
2024120805,453,54622,5,54.93689775466919,19.390506067872046
2024120805,453,54622,6,55.7697594165802,19.620272588729858
2024120805,453,54622,7,56.5558648109436,19.83870065510273
2024120805,453,54622,8,57.30963706970215,20.049175283312795
2024120805,453,54622,9,58.03744912147522,20.253518441319464
2024120805,453,54622,10,58.74089956283569,20.45212724506855
2024120805,453,54622,11,59.419963359832764,20.64526379108429
2024120805,453,54622,12,60.07407188415527,20.832305401563644
2024120805,453,54622,13,60.700786113739014,21.012391129136084
2024120805,453,54622,14,61.29808187484741,21.18479663431644
2024120805,453,54622,15,61.86460018157959,21.348994547128676
2024120805,453,54622,16,62.39961862564087,21.5046512901783
2024120805,453,54622,17,62.90299415588379,21.651623901724815
2024120805,453,54622,18,63.375091552734375,21.78992985486984
2024120805,453,54622,19,63.81664752960205,21.919704169034958
2024120805,453,54622,20,64.22871351242065,22.041183525323866
2024120805,453,54622,21,64.61256265640259,22.15467449724674
2024120805,453,54622,22,64.96963262557983,22.260534489154814
2024120805,453,54622,23,65.3013825416565,22.359151086211202
2024120805,453,54622,24,65.60937166213989,22.450935700535773
2024120805,453,54622,25,65.89513778686523,22.536306098103523
2024120805,453,54622,26,66.16016864776611,22.61567051410675
2024120805,453,54622,27,66.40592336654663,22.68943082988262
2024120805,453,54622,28,66.63384675979614,22.757982572913168
2024120805,453,54622,29,66.84528350830078,22.821681559085846
2024120805,453,55965,1,49.57372069358826,20.577784261107443
2024120805,453,55965,2,51.01350545883179,20.738860842585563
2024120805,453,55965,3,52.37355709075928,20.884926441311833
2024120805,453,55965,4,53.64542841911316,21.011660435795783
2024120805,453,55965,5,54.8602294921875,21.123904463648795
2024120805,453,55965,6,56.04620933532715,21.22742941379547
2024120805,453,55965,7,57.219557762145996,21.32597452998161
2024120805,453,55965,8,58.385982513427734,21.42215283513069
2024120805,453,55965,9,59.543445110321045,21.516971415281294
2024120805,453,55965,10,60.68564414978027,21.610230123996732
2024120805,453,55965,11,61.80518388748169,21.70150325298309
2024120805,453,55965,12,62.895047664642334,21.79030949771404
2024120805,453,55965,13,63.94928455352783,21.876216796040534
2024120805,453,55965,14,64.9632740020752,21.958882039785383
2024120805,453,55965,15,65.93369007110596,22.038028836250305
2024120805,453,55965,16,66.85845851898193,22.113491985201833
2024120805,453,55965,17,67.73649215698242,22.185171413421628
2024120805,453,55965,18,68.56759071350098,22.253043293952942
2024120805,453,55965,19,69.3522047996521,22.31713780760765
2024120805,453,55965,20,70.09132146835327,22.377513727545736
2024120805,453,55965,21,70.78631401062012,22.434280657768248
2024120805,453,55965,22,71.43884181976318,22.48756885230541
2024120805,453,55965,23,72.05075025558472,22.537514919042586
2024120805,453,55965,24,72.62399911880493,22.584279292821883
2024120805,453,55965,25,73.16063404083252,22.62801605463028
2024120805,453,55965,26,73.66270065307617,22.668898347020146
2024120805,453,55965,27,74.13223028182983,22.707086604833602
2024120805,453,55965,28,74.57119703292847,22.742749205231664
2024120805,453,55965,29,74.9815320968628,22.776025933027267
2024120805,453,56543,1,50.780428647994995,28.35673126578331
2024120805,453,56543,2,51.40410304069519,28.18329008221626
2024120805,453,56543,3,52.105751037597656,27.982092082500458
2024120805,453,56543,4,52.81747341156006,27.77963284254074
2024120805,453,56543,5,53.51889967918396,27.58190722465515
2024120805,453,56543,6,54.21759009361267,27.38456601500511
2024120805,453,56543,7,54.924724102020264,27.18855276107788
2024120805,453,56543,8,55.64300537109375,26.9920883834362
2024120805,453,56543,9,56.368889808654785,26.794032365083694
2024120805,453,56543,10,57.09614038467407,26.594399002194404
2024120805,453,56543,11,57.81954288482666,26.394781523942946
2024120805,453,56543,12,58.53362560272217,26.19685893654823
2024120805,453,56543,13,59.23340320587158,26.00214981138706
2024120805,453,56543,14,59.91466999053955,25.811964631080627
2024120805,453,56543,15,60.57410717010498,25.62730571627617
2024120805,453,56543,16,61.20926856994629,25.448938706517218
2024120805,453,56543,17,61.818509101867676,25.277392560243605
2024120805,453,56543,18,62.400877475738525,25.11298020482063
2024120805,453,56543,19,62.95595169067383,24.955850955843925
2024120805,453,56543,20,63.48383903503418,24.806020697951315
2024120805,453,56543,21,63.9849328994751,24.663397300243375
2024120805,453,56543,22,64.4599199295044,24.5278107970953
2024120805,453,56543,23,64.90967988967896,24.39904198050499
2024120805,453,56543,24,65.33525705337524,24.276806515455245
2024120805,453,56543,25,65.73777437210083,24.160807359218595
2024120805,453,56543,26,66.11839771270752,24.050734761357305
2024120805,453,56543,27,66.47831439971924,23.946267852187155
2024120805,453,56543,28,66.81873321533203,23.84708417356014
2024120805,453,56543,29,67.14081287384033,23.752867621183395
2024120805,566,54571,1,51.34152889251709,28.097034910321234
2024120805,566,54571,2,51.36943817138672,28.68676003217697
2024120805,566,54571,3,51.37930870056152,29.22127968370914
2024120805,566,54571,4,51.375060081481934,29.720533850789067
2024120805,566,54571,5,51.36528253555298,30.20961549580097
2024120805,566,54571,6,51.350319385528564,30.698786094784737
2024120805,566,54571,7,51.33084297180176,31.193527436256407
2024120805,566,54571,8,51.30945682525635,31.695702788233756
2024120805,635,46902,1,7.831077575683594,22.28388172984123
2024120805,635,46902,2,7.8013014793396,22.055130237340926
2024120805,635,46902,3,7.777440547943115,21.789488261938093
2024120805,635,46902,4,7.759501934051514,21.5213841676712
2024120805,635,46902,5,7.7445387840271,21.254878067970274
2024120805,635,46902,6,7.724204063415527,20.98515691757202
2024120805,635,53509,1,10.158605575561523,13.874455976486203
2024120805,635,53509,2,10.243964195251465,14.067038148641586
2024120805,635,53509,3,10.300333499908447,14.308745151758195
2024120805,635,53509,4,10.334343910217285,14.561765193939209
2024120805,635,53509,5,10.352447032928467,14.819928681850435
2024120805,635,53509,6,10.361387729644775,15.087962883710858
2024120805,635,54556,1,12.795109748840332,20.23501442670822
2024120805,635,54556,2,12.345757484436035,19.997424721717834
2024120805,635,54556,3,11.90218448638916,19.755193525552748
2024120805,635,54556,4,11.443161964416504,19.502615076303478
2024120805,635,54556,5,10.948648452758789,19.23061606884003
2024120805,635,54556,6,10.40590524673462,18.933036440610884
2024120805,700,38588,1,46.806907653808594,28.82547104358673
2024120805,700,38588,2,47.07573652267456,28.92756796479225
2024120805,700,38588,3,47.37432360649109,29.085839319229123
2024120805,700,38588,4,47.679548263549805,29.254982119798658
2024120805,700,38588,5,47.97717332839966,29.42894749641418
2024120805,700,38588,6,48.263654708862305,29.616869115829466
2024120805,700,38588,7,48.54640245437622,29.824287539720533
2024120805,700,38588,8,48.82930397987366,30.052546608448026
2024120805,700,38588,9,49.11320686340332,30.299756050109863
2024120805,700,38588,10,49.39707398414612,30.562170267105103
2024120805,700,38588,11,49.678934812545776,30.83534791469574
2024120805,700,38588,12,49.956557750701904,31.114908009767532
2024120805,700,38588,13,50.22785782814026,31.396873039007186
2024120805,700,38588,14,50.491050481796265,31.677834159135816
2024120805,700,47890,1,45.50220608711243,18.624752154946325
2024120805,700,47890,2,46.20395064353943,18.453269547224043
2024120805,700,47890,3,46.872278451919556,18.28754194378853
2024120805,700,47890,4,47.47896194458008,18.142419892549515
2024120805,700,47890,5,48.03699016571045,18.0099594861269
2024120805,700,47890,6,48.57948303222656,17.88031066060066
2024120805,700,47890,7,49.131749868392944,17.747605630755423
2024120805,700,47890,8,49.70571756362915,17.609240904450417
2024120805,700,47890,9,50.30316710472107,17.465025866031645
2024120805,700,47890,10,50.91978907585144,17.316153451800346
2024120805,700,47890,11,51.548495292663574,17.164437687397
2024120805,700,47890,12,52.1814501285553,17.011821264028548
2024120805,700,47890,13,52.81126141548157,16.86011661887169
2024120805,700,47890,14,53.431549072265625,16.710859796404836
2024120805,700,52453,1,47.31657385826111,10.098394817113876
2024120805,700,52453,2,47.83188343048096,9.804649740457535
2024120805,700,52453,3,48.340290784835815,9.517041693627833
2024120805,700,52453,4,48.81787419319153,9.246259449422359
2024120805,700,52453,5,49.27095651626587,8.984417873620986
2024120805,700,52453,6,49.71762657165527,8.721183215081691
2024120805,700,52453,7,50.17127752304077,8.44979417771101
2024120805,700,52453,8,50.634180307388306,8.166222417354584
2024120805,700,52453,9,51.10215783119202,7.869657817482948
2024120805,700,52453,10,51.57284617424011,7.562081192433833
2024120805,700,52453,11,52.043330669403076,7.246613079309463
2024120805,700,52453,12,52.510292530059814,6.926687736809253
2024120805,700,52453,13,52.97040939331055,6.605654043704271
2024120805,700,52453,14,53.420655727386475,6.286551128327846
2024120805,700,54622,1,51.12171292304993,9.238311570882797
2024120805,700,54622,2,51.67227745056152,9.127309721708297
2024120805,700,54622,3,52.25428819656372,8.98201055675745
2024120805,700,54622,4,52.80990242958069,8.826658004522324
2024120805,700,54622,5,53.342628479003906,8.668400946259498
2024120805,700,54622,6,53.863266706466675,8.501653549075126
2024120805,700,54622,7,54.38695549964905,8.32319599688053
2024120805,700,54622,8,54.9205756187439,8.132478681206702
2024120805,700,54622,9,55.46396613121033,7.930700892210006
2024120805,700,54622,10,56.013346910476685,7.7188975140452385
2024120805,700,54622,11,56.566529273986816,7.501579783856869
2024120805,700,54622,12,57.117358446121216,7.282031850516796
2024120805,700,54622,13,57.66019105911255,7.063127245008945
2024120805,700,54622,14,58.19035291671753,6.847228012979031
2024120805,700,55900,1,48.16269636154175,14.488151016831397
2024120805,700,55900,2,49.33889150619507,14.390400132536888
2024120805,700,55900,3,50.432084798812866,14.29417417347431
2024120805,700,55900,4,51.46850109100342,14.196699681878089
2024120805,700,55900,5,52.49203562736511,14.096539098024367
2024120805,700,55900,6,53.52669954299927,13.992135727405547
2024120805,700,55900,7,54.57420229911804,13.883202058076858
2024120805,700,55900,8,55.63718318939209,13.76949028968811
2024120805,700,55900,9,56.712212562561035,13.652013862133025
2024120805,700,55900,10,57.7916693687439,13.532145208120346
2024120805,700,55900,11,58.866387605667114,13.411307591199874
2024120805,700,55900,12,59.927390813827515,13.290822613239287
2024120805,700,55900,13,60.96676826477051,13.171837145090102
2024120805,700,55900,14,61.977996826171875,13.055274084210396
2024120805,700,56543,1,59.129462242126465,26.13678800165653
2024120805,700,56543,2,59.41561460494995,25.897986298799513
2024120805,700,56543,3,59.78622078895569,25.63874742090702
2024120805,700,56543,4,60.19178867340088,25.382559981942176
2024120805,700,56543,5,60.618159770965576,25.134268796443937
2024120805,700,56543,6,61.07032299041748,24.89033794403076
2024120805,700,56543,7,61.55409336090088,24.646851861476897
2024120805,700,56543,8,62.06904172897339,24.401445326209068
2024120805,700,56543,9,62.611656188964844,24.155039647221564
2024120805,700,56543,10,63.175835609436035,23.908746749162674
2024120805,700,56543,11,63.75436305999756,23.664236107468604
2024120805,700,56543,12,64.34002161026001,23.423299509286878
2024120805,700,56543,13,64.9262022972107,23.187608018517494
2024120805,700,56543,14,65.50729036331177,22.95853565633297
2024120805,723,47890,1,42.81023383140564,18.179804387688637
2024120805,723,47890,2,43.326770067214966,17.92638881802559
2024120805,723,47890,3,43.85048747062683,17.67734152376652
2024120805,723,47890,4,44.329344034194946,17.448110315203667
2024120805,723,47890,5,44.776657819747925,17.239838886260987
2024120805,723,47890,6,45.224093198776245,17.04499633014202
2024120805,723,47890,7,45.693873167037964,16.85673160254955
2024120805,723,47890,8,46.19584321975708,16.67123874425888
2024120805,723,47890,9,46.73026442527771,16.487219980359075
2024120805,723,47890,10,47.29182958602905,16.304899284243582
2024120805,723,47890,11,47.8726065158844,16.125271034240722
2024120805,723,48097,1,44.69298720359802,11.723624388873576
2024120805,723,48097,2,44.992403984069824,11.373123501241206
2024120805,723,48097,3,45.319132804870605,11.012693126499652
2024120805,723,48097,4,45.660942792892456,10.656912185251713
2024120805,723,48097,5,46.02262258529663,10.298466596007346
2024120805,723,48097,6,46.41021251678467,9.929124145209789
2024120805,723,48097,7,46.82530760765076,9.545198008418083
2024120805,723,48097,8,47.26518630981445,9.147353751957416
2024120805,723,48097,9,47.72440552711487,8.73896447867155
2024120805,723,48097,10,48.19643497467041,8.324651029706
2024120805,723,48097,11,48.67469072341919,7.909218508005142
2024120805,723,54622,1,50.075565576553345,13.033871917426586
2024120805,723,54622,2,50.16936779022217,12.809895347058772
2024120805,723,54622,3,50.339155197143555,12.555866630375384
2024120805,723,54622,4,50.54297089576721,12.303833024203776
2024120805,723,54622,5,50.77053666114807,12.056600549817084
2024120805,723,54622,6,51.02206349372864,11.807037799060344
2024120805,723,54622,7,51.30029797554016,11.548730555176734
2024120805,723,54622,8,51.604381799697876,11.27940890341997
2024120805,723,54622,9,51.938477754592896,11.00086701363325
2024120805,723,54622,10,52.295358180999756,10.715781447291373
2024120805,723,54622,11,52.66302466392517,10.425745433568954
2024120805,911,52518,1,76.2545907497406,13.392363572120665
2024120805,911,52518,2,75.79934477806091,12.875550526380536
2024120805,911,52518,3,75.38026213645935,12.3719979763031
2024120805,911,52518,4,75.01268148422241,11.909138691425326
2024120805,911,52518,5,74.68640327453613,11.484211921691895
2024120805,911,52518,6,74.38940763473511,11.0859713435173
2024120805,911,52518,7,74.10788297653198,10.704555773735045
2024120805,911,52518,8,73.83493781089783,10.334056127071378
2024120805,911,52518,9,73.56764674186707,9.972362923622129
2024120805,911,52518,10,73.30555200576782,9.61966995596886
2024120805,911,52518,11,73.05339574813843,9.275974047183993
2024120805,911,52518,12,72.81213283538818,8.942971676588058
2024120805,911,52518,13,72.58212447166443,8.62249275445938
2024120805,911,52518,14,72.36369609832764,8.31600184440613
2024120805,911,52518,15,72.15532779693604,8.024591809511186
2024120805,911,52518,16,71.95587158203125,7.748952043056491
2024120805,911,52518,17,71.76578521728516,7.489343053102495
2024120805,911,52518,18,71.58536553382874,7.245739424228667
2024120805,911,52518,19,71.41470909118652,7.0178457021713285
2024120805,911,57213,1,74.57804918289185,12.446490573883054
2024120805,911,57213,2,73.997962474823,11.828476500511172
2024120805,911,57213,3,73.46746802330017,11.252982425689694
2024120805,911,57213,4,72.9942262172699,10.726146173477176
2024120805,911,57213,5,72.5596833229065,10.233372938632968
2024120805,911,57213,6,72.14619755744934,9.759213322401045
2024120805,911,57213,7,71.74281477928162,9.29397451877594
2024120805,911,57213,8,71.34455680847168,8.83364406824112
2024120805,911,57213,9,70.95044016838074,8.377983701229098
2024120805,911,57213,10,70.56156992912292,7.928810620307921
2024120805,911,57213,11,70.17997741699219,7.488688606023786
2024120805,911,57213,12,69.80787634849548,7.060251331329347
2024120805,911,57213,13,69.44728016853333,6.645786184072492
2024120805,911,57213,14,69.09978032112122,6.247113543748853
2024120805,911,57213,15,68.76664638519287,5.865570896863936
2024120805,911,57213,16,68.44865441322327,5.501990598440173
2024120805,911,57213,17,68.14624071121216,5.156820595264435
2024120805,911,57213,18,67.85956978797913,4.830156195163724
2024120805,911,57213,19,67.58856654167175,4.521819490194318
2024120805,934,43329,1,75.14313697814941,19.001943999528883
2024120805,934,43329,2,74.77209448814392,19.49614685177803
2024120805,934,43329,3,74.43939685821533,19.96433384418487
2024120805,934,43329,4,74.10520792007446,20.40604432225227
2024120805,934,43329,5,73.7670886516571,20.831816154718396
2024120805,934,43329,6,73.41952085494995,21.253680366277692
2024120805,934,43329,7,73.05991530418396,21.678521358966826
2024120805,934,43329,8,72.68906235694885,22.108121389150618
2024120805,934,43329,9,72.31000542640686,22.54094282388687
2024120805,934,43329,10,71.92684650421143,22.973796027898786
2024120805,934,43329,11,71.54379487037659,23.40297352671623
2024120805,934,52518,1,75.62115669250488,17.626073855161664
2024120805,934,52518,2,75.20952701568604,17.994203513860704
2024120805,934,52518,3,74.74798321723938,18.360852724313737
