game_id,play_id,n_defenders,num_frames_output,corridor_len,dacs_mean,dacs_max,dacs_final,dacs_final_lo,dacs_final_hi,peak_collapse_rate,time_to_50pct,top_contributor_nfl_id,top_contributor_ps_pct,ce_mean_norm,ce_final_norm,bfoi,coverage_intensity,eaepa_model,eaepa_realized,baseline_epa,expected_epa_coverage,actual_epa,dvi,prob_catch,prob_incomplete,prob_interception,pursuit_eff_mean,pursuit_eff_min,hrt_mean,hrt_min,arrival_mean,arrival_min,pass_result,pass_length,pass_location_type
2023090700,877,6,10,14.554309360919138,23.333333333333332,100.0,0.0,0.0,0.0,933.3333333333333,0.4,47888,0.0,-1.674480728732038e-13,0.0,0.23333333333333334,0.13544137557370411,-0.17510123420215584,-0.7665839195251465,0.3735501766204834,0.5486514108226392,1.1401340961456299,0.14449619709901376,0.8689945151937603,0.10480438784499188,0.02620109696124797,0.6319721336434714,0.20749099513966532,0.6,0.2,,,C,13,INSIDE_BOX
2023090700,902,7,7,11.129896512546168,0.0,0.0,0.0,0.0,0.0,0.0,,54562,0.0,0.0,0.0,0.0,0.12262741260266738,-0.4774188958891553,0.5101744756102562,0.10250460356473923,0.5799234994538945,-0.40766987204551697,0.1508297891910603,0.8810201356272931,0.09518389149816565,0.023795972874541414,0.4611749176434244,0.12630435418915817,0.2,0.2,,,I,4,INSIDE_BOX
2023090700,1001,7,12,15.628499853173853,1.1111111111111112,6.666666666666667,0.0,0.0,0.0,66.66666666666667,,53953,0.0,-1.2848600705784863e-13,0.0,0.011111111111111112,0.15442444312601145,-0.4916115325775605,-1.184045609086752,0.011066857725381851,0.5026783903029424,1.1951124668121338,0.13547927744792318,0.8513156801958212,0.11894745584334315,0.029736863960835788,0.7053416053381022,0.39104387090166054,0.5333333333333333,0.30000000000000004,,,C,1,INSIDE_BOX
2023090700,1069,7,6,4.478895233358257,0.0,0.0,0.0,0.0,0.0,0.0,,54568,0.0,0.0,0.0,0.0,0.22446218408479182,-0.1882862952192751,-0.41850486397743225,0.1483496129512787,0.3366359081705538,0.5668544769287109,0.10582778240300846,0.7874643689031668,0.1700285048774665,0.04250712621936663,0.41243213550391744,0.41243213550391744,0.2,0.2,,,C,5,INSIDE_BOX
2023090700,1154,7,12,21.226226186313518,0.0,0.0,0.0,0.0,0.0,0.0,,46137,0.0,0.0,0.0,0.0,0.2962059308778089,0.2222916678222016,-1.5019202828407288,0.3944537043571472,0.1721620365349456,1.896373987197876,0.0809581327801759,0.7242162637047638,0.220626989036189,0.05515674725904725,0.8304882255403714,0.633973393790473,0.2,0.2,,,C,21,INSIDE_BOX
2023090700,1201,6,7,8.498058403963585,18.095238095238095,70.0,70.0,36.666666666666664,76.66666666666667,300.0,0.7000000000000001,52471,70.0,-2.3921153267600543e-13,-5.581602429106793e-13,0.13095238095238096,0.6421268377088171,0.5438587535321453,-2.015341389924288,-0.005658257752656937,-0.5495170112848022,2.009683132171631,0.024794266051257664,0.44669599934865434,0.4426432005210764,0.1106608001302691,0.6402870566420762,0.2805741132841525,0.2,0.2,,,C,2,INSIDE_BOX
2023090700,1300,6,7,10.06237490249057,0.0,0.0,0.0,0.0,0.0,0.0,,53487,0.0,0.0,0.0,0.0,0.35,-0.06803403311762324,-0.5200303792953491,-0.015636861324310303,0.052397171793312936,0.5043935179710388,0.06566785572730875,0.6781609195402298,0.25747126436781603,0.06436781609195401,,,,,,,C,-1,INSIDE_BOX
2023090700,1422,6,22,30.639039817838707,0.0,0.0,0.0,0.0,0.0,0.0,,47888,0.0,0.0,0.0,0.0,0.13486655865815667,-0.0935211201045254,1.567807376384735,0.4565289616584778,0.5500500817630032,-1.1112784147262573,0.144776012320047,0.8695323713644356,0.10437410290845155,0.026093525727112887,0.9762344573512494,0.8811722867562466,0.2,0.2,,,I,23,INSIDE_BOX
2023090700,1494,6,12,18.7941619419769,2.5,30.0,0.0,0.0,0.0,300.0,,54527,0.0,-4.651335357588994e-14,0.0,0.024999999999999994,0.1535151304344811,-0.3475935080699397,0.8046457171440125,0.15727746486663818,0.5048709729365779,-0.6473682522773743,0.1359013704689715,0.8521588335531861,0.1182729331574512,0.0295682332893628,0.790264828293387,0.19975592565672587,0.6,0.2,,,I,24,INSIDE_BOX
2023090700,1563,7,7,17.028872781177093,0.0,0.0,0.0,0.0,0.0,0.0,,44888,0.0,0.0,0.0,0.0,0.35,0.19636694079843053,-0.7728065699338913,0.24876411259174347,0.052397171793312936,1.0215706825256348,0.06566785572730875,0.6781609195402298,0.25747126436781603,0.06436781609195401,0.8073491136973772,0.6146982273947542,0.45000000000000007,0.2,,,C,10,OUTSIDE_RIGHT
2023090700,1588,7,23,41.28665836019187,0.0,0.0,0.0,0.0,0.0,0.0,,54562,0.0,0.0,0.0,0.0,0.28932699009212687,0.8526899226737633,1.364418238401413,1.0403835773468018,0.18769365467303845,-0.3240346610546112,0.08311505838867606,0.7301889170394886,0.2158488663684091,0.05396221659210228,1.0,1.0,0.2,0.2,2.3000000000000003,2.3000000000000003,I,38,INSIDE_BOX
2023090700,1618,7,7,11.406638079064813,0.0,0.0,0.0,0.0,0.0,0.0,,55910,0.0,0.0,0.0,0.0,0.22143070574408932,-0.30024405508972685,0.30182014405727386,0.043464675545692444,0.3437087306354193,-0.2583554685115814,0.10699772123730518,0.7901842089291774,0.16785263285665816,0.04196315821416454,0.8478548389576697,0.6957096779153392,0.2,0.2,,,C,3,INSIDE_BOX
2023090700,1679,7,18,35.869656736902954,0.0,0.0,0.0,0.0,0.0,0.0,,47888,0.0,0.0,0.0,0.0,0.30740854166991965,-0.21034569758144023,-3.0150026082992554,-0.06337130069732666,0.14697439688411357,2.9516313076019287,0.07754517752345892,0.7145304062096308,0.22837567503229536,0.05709391875807384,0.9755172004176605,0.9114706556681685,0.625,0.2,,,C,33,INSIDE_BOX
2023090700,1711,7,19,33.78051737214166,0.0,0.0,0.0,0.0,0.0,0.0,,47888,0.0,0.0,0.0,0.0,0.2177904971279711,0.10431372951304824,-1.8864182829856873,0.4565289616584778,0.35221523214542955,2.342947244644165,0.1084157842426191,0.7934553674239897,0.1652357060608082,0.04130892651520205,0.9783728300540994,0.9134913202163976,1.0,0.2,,,C,23,INSIDE_BOX
2023090700,1741,7,7,10.241455463478438,1.9047619047619049,13.333333333333334,13.333333333333334,0.0,56.666666666666664,133.33333333333334,,55910,13.333333333333334,-7.342057546162779e-14,-5.139440282313945e-13,0.009523809523809523,0.24129025335145268,-0.1950531318391726,-1.1021962240338326,0.10250460356473923,0.29755773540391184,1.2047008275985718,0.09951308304264374,0.7724369341043934,0.18205045271648532,0.04551261317912133,0.6851683597663816,0.07824700001701397,0.2,0.2,0.0,0.0,C,4,INSIDE_BOX
2023090700,1812,7,7,12.018024765677362,0.0,0.0,0.0,0.0,0.0,0.0,,46137,0.0,0.0,0.0,0.0,0.20130256631706334,-0.24257948781432043,0.4580545127391815,0.1483496129512787,0.3909291007655991,-0.30970489978790283,0.1150209048683315,0.8083427097767646,0.15332583217858836,0.03833145804464709,0.8428253487379651,0.6856506974759303,0.2,0.2,,,C,5,INSIDE_BOX
2023090700,1837,7,7,11.11824398306427,0.0,0.0,0.0,0.0,0.0,0.0,,54486,0.0,0.0,0.0,0.0,0.2681692168799304,-0.19231386084796853,0.13106127083301544,0.043464675545692444,0.23577853639366098,-0.087596595287323,0.0900460789624743,0.7486798641259453,0.20105610869924376,0.05026402717481094,,,,,,,C,3,INSIDE_BOX
2023090700,1869,8,7,11.551795573854992,0.0,0.0,0.0,0.0,0.0,0.0,,53487,0.0,0.0,0.0,0.0,0.33701495764344847,0.2180388335149958,0.20795895159244537,0.29907333850860596,0.08103450499361015,0.09111438691616058,0.06910785109041069,0.6891733499332284,0.24866132005341718,0.062165330013354295,0.8363885340577815,0.5091656021733443,0.23333333333333336,0.2,,,C,6,INSIDE_BOX
2023090700,1940,7,14,29.537410052890944,1.6666666666666665,23.333333333333332,0.0,0.0,0.0,233.33333333333331,,52546,0.0,-3.6710287730813895e-14,0.0,0.016666666666666666,0.21238150232998934,0.24303348276119885,0.6898798272013664,0.6079156994819641,0.36488221672076526,-0.08196412771940231,0.11054962437968348,0.7983264315328372,0.1613388547737303,0.040334713693432576,0.7986061310970486,0.683672469544693,0.5,0.2,,,I,18,INSIDE_BOX
2023090700,2118,7,8,14.087169937530243,0.0,0.0,0.0,0.0,0.0,0.0,,47888,0.0,0.0,0.0,0.0,0.2053262771810032,-0.2210770496445159,1.2174402624368668,0.16037632524967194,0.38145337489418785,-1.0570639371871948,0.11338127210608855,0.8046988379521015,0.15624092963831882,0.039060232409579704,0.727654597156418,0.44868376089528056,0.2,0.2,,,I,9,INSIDE_BOX
2023090700,2141,7,8,12.607430497705037,0.0,0.0,0.0,0.0,0.0,0.0,,55910,0.0,0.0,0.0,0.0,0.20739636671900893,-0.3822436907606798,1.4863042943179607,-0.005658257752656937,0.3765854330080229,-1.4919625520706177,0.11254472972941038,0.8028268804341439,0.15773849565268488,0.03943462391317122,1.0,1.0,0.2,0.2,,,C,2,INSIDE_BOX
2023090700,2186,7,7,8.921937873618464,23.809523809523807,100.0,100.0,100.0,100.0,666.6666666666665,0.6000000000000001,46137,100.0,-1.4684115092325558e-13,-5.139440282313945e-13,0.16666666666666666,0.7525489218255205,0.8602700372348845,0.7839639708399773,0.10250460356473923,-0.7577654336701453,-0.681459367275238,0.024624450532427653,0.3666144763964211,0.5067084188828632,0.1266771047207158,0.7348031113499625,0.43288300550345843,0.2,0.2,,,I,4,INSIDE_BOX
2023090700,2261,7,8,10.46619548413836,0.0,0.0,0.0,0.0,0.0,0.0,,54486,0.0,0.0,0.0,0.0,0.2313605991211563,-0.27711412811327873,1.3777120262384415,0.043464675545692444,0.3205788036589712,-1.334247350692749,0.10320247997823984,0.7812896408127359,0.17496828734981135,0.04374207183745284,1.0,1.0,0.30000000000000004,0.30000000000000004,,,C,3,INSIDE_BOX
2023090700,2306,7,10,18.002235790575195,0.0,0.0,0.0,0.0,0.0,0.0,,47888,0.0,0.0,0.0,0.0,0.16659612965474224,0.028117352751902414,1.0147274732589722,0.501538872718811,0.4734215199669086,-0.5131886005401611,0.12992324716042253,0.8400650080107025,0.12794799359143796,0.03198699839785949,0.7547115321548544,0.5251646895389203,0.43333333333333335,0.2,,,I,16,INSIDE_BOX
2023090700,2364,7,7,8.716610189473247,0.0,0.0,0.0,0.0,0.0,0.0,,54653,0.0,0.0,0.0,0.0,0.207645691152139,-0.27349485101421234,8.579193942248821,0.10250460356473923,0.37599945457895156,-8.476689338684082,0.11244429560851299,0.8026015435769438,0.15791876513844505,0.03947969128461126,0.7888336753532119,0.5776673507064237,0.35,0.2,,,IN,4,INSIDE_BOX
2023090700,2435,7,13,15.980651528653445,0.0,0.0,0.0,0.0,0.0,0.0,,53953,0.0,0.0,0.0,0.0,0.24720360807404648,-0.0516998292222694,-0.01065129041671753,0.23219943046569824,0.28389925968796764,0.24285072088241577,0.09736563899514428,0.7671845940193628,0.1862523247845097,0.046563081196127426,,,,,,,C,-6,OUTSIDE_RIGHT
2023090700,2487,7,20,36.723373410866984,0.0,0.0,0.0,0.0,0.0,0.0,,47888,0.0,0.0,0.0,0.0,0.3392861443620778,-0.32849076819489287,0.34766310453414917,-0.2524775266647339,0.07601324153015898,-0.6001406311988831,0.06849486312569902,0.6872424329030217,0.25020605367758275,0.06255151341939569,0.9313000789715575,0.8215294350790869,0.6666666666666666,0.2,,,I,36,INSIDE_BOX
2023090700,2510,7,8,16.964256213123456,0.0,0.0,0.0,0.0,0.0,0.0,,55910,0.0,0.0,0.0,0.0,0.35,0.09595244115796575,0.1846773475408554,0.1483496129512787,0.052397171793312936,-0.03632773458957672,0.06566785572730875,0.6781609195402298,0.25747126436781603,0.06436781609195401,1.0,1.0,0.20000000000000004,0.2,,,C,5,INSIDE_BOX
2023090700,2613,5,12,20.425407088062983,66.1111111111111,100.0,100.0,100.0,100.0,599.9999999999999,0.5,46137,100.0,-5.178251429973435e-13,-6.213901715968123e-13,0.6194444444444444,0.8408322581007067,1.525343104015849,-0.8393016457557678,0.6079156994819641,-0.9174274045338848,1.447217345237732,0.02935869385227159,0.30521677821523524,0.5558265774278118,0.13895664435695296,0.7457751537578595,0.5267018974915259,0.5,0.2,,,C,18,INSIDE_BOX
2023090700,2638,6,8,15.950887847053998,50.416666666666664,100.0,100.0,100.0,100.0,966.6666666666666,0.5,54527,19.999999999999996,0.045845841251118374,-5.581602429106793e-13,0.4416666666666667,0.7530875699594535,0.9859528495780656,-0.5659108608961105,0.22719527781009674,-0.7587575717679689,0.7931061387062073,0.024640832737833226,0.3662329516341078,0.5070136386927137,0.1267534096731784,1.0,1.0,0.2,0.2,,,C,7,OUTSIDE_RIGHT
2023090700,2825,7,9,5.4232192094261435,0.0,0.0,0.0,0.0,0.0,0.0,,44906,0.0,0.0,0.0,0.0,0.2872395845697721,-0.33358521459363805,-1.1034651398658752,-0.14116865396499634,0.1924165606286417,0.9622964859008789,0.08377886522121065,0.7320051012744168,0.21439591898046678,0.053598979745116695,,,,,,,C,-2,INSIDE_BOX
2023090700,2906,7,7,19.57290211333228,0.0,0.0,0.0,0.0,0.0,0.0,,44906,0.0,0.0,0.0,0.0,0.35,-0.08205746935102454,-0.7486335169523954,-0.0296602975577116,0.052397171793312936,0.7189732193946838,0.06566785572730875,0.6781609195402298,0.25747126436781603,0.06436781609195401,,,,,,,C,0,OUTSIDE_RIGHT
2023090700,2936,7,6,10.606662770241154,5.5555555555555545,33.33333333333333,33.33333333333333,16.666666666666664,33.33333333333333,333.33333333333326,,47888,33.33333333333333,-8.565733803856575e-14,-5.139440282313945e-13,0.027777777777777773,0.32243217436702126,0.03494898398722934,0.7495693266391754,0.1483496129512787,0.11340062896404934,-0.6012197136878967,0.07315926533064064,0.7016196795136632,0.2387042563890694,0.05967606409726735,0.6434908913746439,0.2869817827492877,0.4,0.4,,,I,5,INSIDE_BOX
2023090700,2959,7,6,7.201280713029532,0.0,0.0,0.0,0.0,0.0,0.0,,54653,0.0,0.0,0.0,0.0,0.20556947646677873,-0.23253161554872426,1.6488761603832245,0.1483496129512787,0.38088122850000294,-1.5005265474319458,0.11328274679206236,0.8044788201768254,0.15641694385853958,0.039104235964634894,0.3336853963494657,0.3336853963494657,0.2,0.2,,,I,5,INSIDE_BOX
2023090700,3032,6,9,18.26912583379397,0.0,0.0,0.0,0.0,0.0,0.0,,46137,0.0,0.0,0.0,0.0,0.27089979276548015,-0.12704142807491212,0.7396135851740837,0.10250460356473923,0.22954603163965134,-0.6371089816093445,0.08912611630191215,0.7462831666297954,0.2029734666961637,0.050743366674040925,1.0,1.0,0.2,0.2,,,I,4,INSIDE_BOX
2023090700,3089,7,11,20.52930311975571,0.0,0.0,0.0,0.0,0.0,0.0,,54527,0.0,0.0,0.0,0.0,0.1678795138418678,-0.10561838839635651,-1.2710764110088348,0.36472824215888977,0.4703466305552463,1.6358046531677246,0.129347542641733,0.8388825653099363,0.1288939477520509,0.032223486938012726,0.9292820814391024,0.7878462443173072,0.20000000000000004,0.2,,,C,17,INSIDE_BOX
2023090700,3114,7,8,12.561088426923714,11.25,26.666666666666668,26.666666666666668,16.666666666666664,26.666666666666668,266.6666666666667,,52546,16.666666666666664,0.07464152842914361,0.3399762514611238,0.09583333333333334,0.3397861301001297,0.154023635317942,2.1140360087156296,0.228932186961174,0.07490855164323201,-1.8851038217544556,0.06836056472435409,0.6868176265706532,0.2505458987434775,0.06263647468586937,0.5692787110819145,0.2299173784458854,0.30000000000000004,0.2,0.1,0.1,I,5,OUTSIDE_RIGHT
2023090700,3185,7,7,7.87048339079656,0.0,0.0,0.0,0.0,0.0,0.0,,44906,0.0,0.0,0.0,0.0,0.35,-0.008932496247620492,-1.7859647125005722,0.043464675545692444,0.052397171793312936,1.8294293880462646,0.06566785572730875,0.6781609195402298,0.25747126436781603,0.06436781609195401,1.0,1.0,0.2,0.2,,,C,3,INSIDE_BOX
2023090700,3233,7,10,16.948111047943943,0.0,0.0,0.0,0.0,0.0,0.0,,53953,0.0,0.0,0.0,0.0,0.2208811690276454,-0.3807995070396455,-0.3901977837085724,-0.03580754995346069,0.3449919570861848,0.3543902337551117,0.10721087190670801,0.7906776711474877,0.16745786308200988,0.04186446577050247,,,,,,,C,0,INSIDE_BOX
2023090700,3324,7,9,10.846067753008567,0.0,0.0,0.0,0.0,0.0,0.0,,47864,0.0,0.0,0.0,0.0,0.1801743121264189,-0.4566217890466009,1.3342514634132385,-0.015636861324310303,0.4409849277222906,-1.3498883247375488,0.12392908699311646,0.8275915799934517,0.1379267360052386,0.03448168400130965,0.6112922309921022,0.6112922309921022,0.8,0.8,,,I,-1,INSIDE_BOX
2023090700,3461,6,13,23.35354546382436,0.0,0.0,0.0,0.0,0.0,0.0,,54600,0.0,0.0,0.0,0.0,0.22002842376944085,0.2609318302013642,-2.3379315733909607,0.6079156994819641,0.34698386928059993,2.945847272872925,0.10754227925217742,0.7914436570804841,0.16684507433561266,0.041711268583903165,0.8715224900077736,0.614567470023321,0.5,0.2,,,C,18,INSIDE_BOX
2023090700,3486,7,6,12.702268309626202,17.777777777777775,80.0,10.0,6.666666666666667,10.0,633.3333333333334,0.5,52546,10.0,-2.5697201411569726e-13,-5.139440282313945e-13,0.16944444444444445,0.2788453177075455,-0.18477083221412285,-0.6112179663032293,0.026684889569878578,0.21145572178400143,0.6379028558731079,0.08649229361249101,0.739326573406546,0.20853874127476313,0.05213468531869078,,,,,,,C,1,OUTSIDE_RIGHT
2023090700,3566,7,10,17.06617803604941,0.0,0.0,0.0,0.0,0.0,0.0,,46137,0.0,0.0,0.0,0.0,0.13144043746860745,-0.05591776036253471,-1.6197931170463562,0.5024769902229309,0.5583947505854656,2.122270107269287,0.14645216250101944,0.8727412974162175,0.10180696206702601,0.025451740516756503,0.8635778079126862,0.7271556158253725,0.4,0.4,,,C,15,INSIDE_BOX
2023090700,3674,7,9,17.357201242569783,11.11111111111111,53.333333333333336,46.666666666666664,33.33333333333333,66.66666666666666,533.3333333333334,0.8,53953,46.666666666666664,-1.14209784051421e-13,-5.139440282313945e-13,0.0851851851851852,0.5373568293560727,0.6416303476349624,0.37990308552980423,0.29907333850860596,-0.34255700912635645,-0.08082974702119827,0.032079127146459385,0.5262820628261387,0.37897434973908906,0.09474358743477226,0.5924211114649334,0.18484222292986682,0.30000000000000004,0.2,,,C,6,INSIDE_BOX
2023090700,3912,7,13,19.586102154199086,0.25641025641025644,3.3333333333333335,0.0,0.0,0.0,33.333333333333336,,47888,0.0,-3.953415601779958e-14,0.0,0.002564102564102564,0.11910983640337158,0.15399011983285027,1.084389090538025,0.7425321936607361,0.5885420738278858,-0.3418568968772888,0.15260379504182828,0.884334391522443,0.09253248678204562,0.023133121695511405,0.6922703024723422,0.2113251331881764,0.475,0.2,,,I,19,INSIDE_BOX
2023090700,3971,7,8,11.60236597183693,0.0,0.0,0.0,0.0,0.0,0.0,,54653,0.0,0.0,0.0,0.0,0.14261612740866872,-0.20336756609540285,0.9828303456306458,0.327858567237854,0.5312261333332569,-0.6549717783927917,0.14103729517631577,0.8622936588644244,0.11016507290846042,0.027541268227115105,0.6078351799276108,0.21567035985522165,0.35,0.2,,,I,7,INSIDE_BOX
2023090700,3994,5,18,26.12993665616023,0.0,0.0,0.0,0.0,0.0,0.0,,47888,0.0,0.0,0.0,0.0,0.20301793340259933,0.06848470516830896,1.6725396811962128,0.4553719460964203,0.38688724092811133,-1.2171677350997925,0.11431970264586548,0.8067884204926586,0.15456926360587298,0.038642315901468244,0.9793669598533243,0.9561542980001562,0.2,0.2,1.6,1.6,I,20,INSIDE_BOX
2023090700,4041,7,19,29.690566254042245,0.8771929824561404,10.0,0.0,0.0,0.0,66.66666666666667,,47888,0.0,-5.4099371392778374e-14,0.0,0.008771929824561405,0.10490998531522569,-0.10346477138251586,3.312240958213806,0.5200191736221313,0.6234839450046472,-2.792221784591675,0.15992210716462685,0.8977712196462019,0.08178302428303848,0.02044575607075962,0.5727936542527123,0.08148515070902355,0.4800000000000001,0.2,1.6,1.6,I,25,OUTSIDE_LEFT
